AVG,BB,CS,GDP,HBP,IBB,OBP,Position_0,Position_1B,Position_2B,Position_3B,Position_C,Position_CF,Position_DH,Position_LF,Position_P,Position_RF,Position_SS,SAC,SB,SF,SO,WAR,WPA,Year,wRC+
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,0.3952748168093441,-0.7586709561023112
-1.5386443404929524,-0.7472538487974634,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,4.819207505608089,2.9917643580994104,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5292329006763774,-0.13217652150272258,1.0058664900652383,-0.7586709561023112
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,2.9917643580994104,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5549765005229744,-0.21100269483945255,0.7005706534372912,-2.55630120660671
0.6451829078689154,1.4351574089316055,-0.2751154012670042,1.4635792473080353,1.1755679986943068,1.9897324074195295,0.6999646995784745,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,4.627948723604216,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.18978152166967524,-0.36915113958127005,0.3226587159766869,0.27369482319833893,0.37822899391616827,-0.14531421705884423,-0.2153168564465501,0.7335755203920674
0.6294719204706286,0.513694877890443,0.4261483296790472,1.4635792473080353,-0.41588457698703013,-0.36837731963884035,0.5963359497412515,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,3.2478834920561304,-0.30060822396302983,0.9191197054989361,0.15572918271779804,-0.1751053573956848,0.5391549506793053,0.24307509472153385,-0.14531421705884423,-1.7417960395862857,0.6508951972976514
0.4645065527886168,1.0956712132848614,-0.6257472667400299,1.6901902989220983,3.297504766269423,1.9897324074195295,0.6740575121191688,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,4.627948723604216,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.36915113958127005,0.8204227893490587,1.7005430084085331,0.06286989579535461,1.8384778119155265,1.3111623266931853,0.6202234645368198
0.142431311123737,-0.45626568110025423,0.07551646420602151,-0.5759202172185315,0.1145996149067489,-0.36837731963884035,0.3696480594723263,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,3.3257163005530144,-0.41156176710339754,-0.10671097843173602,-0.6728694307680565,-0.45632052737431855,-0.5292329006763774,-1.1306413837679687,1.0058664900652383,-0.123899443312924
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,-0.2153168564465501,-0.7586709561023112
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,2.9917643580994104,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9208757504660097,-0.5549765005229744,-0.14531421705884423,-1.283852284644365,-2.4562846867344326
-0.9809042878537705,-0.6987558208479285,-0.6257472667400299,-0.3493091656044685,-0.6811266729339196,-0.36837731963884035,-0.4399515486309784,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.8213282026606473,-0.6128996001778177,-0.14531421705884423,0.5479227351233177,-1.1427343924118563
0.7394488322586359,0.6591889617390476,0.07551646420602151,1.0103571440799093,1.4408100946411964,-0.36837731963884035,0.6611039183895159,-0.33416323976438445,-0.3047384788552523,3.200335956597353,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,3.1369221598361587,-0.10671097843173602,1.3181868627214304,0.4396074028739429,0.1079211955268994,-0.38179273706903405,0.7005706534372912,0.33617654809955183
0.24455272921260118,-0.5047637090497891,0.4261483296790472,-0.5759202172185315,-0.41588457698703013,-0.36837731963884035,0.21420493471649166,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,3.2478834920561304,-0.30060822396302983,-0.41156176710339754,0.5493894244420992,-0.1751053573956848,-0.5226855592445602,-0.5549765005229744,-0.14531421705884423,0.3952748168093441,0.0027881485252940065
0.44879556539033,0.174208682243699,0.4261483296790472,-0.12269811399040553,-0.41588457698703013,-0.36837731963884035,0.31783368455371475,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,3.2425079021722145,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.2537789691977693,0.6806095050168662,-0.1751053573956848,0.5723374666144261,-0.45200210113658623,-0.14531421705884423,-0.6732606113884707,0.1521461515345615
0.6608938952672022,1.8231416325278844,0.4261483296790472,2.59663450537835,2.767020574375644,0.8106775438903446,0.7517790744970865,-0.33416323976438445,-0.3047384788552523,3.200335956597353,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,1.3626801963663806,0.5493894244420992,0.3226587159766869,0.5059724347441845,1.678280786169319,-0.14531421705884423,-0.8259085297024443,0.7029037876312356
-0.15607744944371238,-0.5532617369993239,-0.6257472667400299,-0.3493091656044685,-0.6811266729339196,-0.36837731963884035,-0.28450842387514397,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.41156176710339754,-0.5003712201560371,-0.6728694307680565,-0.1908603998933522,-0.6836944997559596,-0.14531421705884423,-1.8944439579002592,-0.42261544933145917
0.22884174181431455,-0.6502577928983937,-0.2751154012670042,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,0.1494369660682272,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,3.2425079021722145,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.6222331070499225,-0.619335500139467,-0.32924195484454755,1.6164581633211326,-0.06522308498785463
-0.17178843684199943,-0.6017597649488587,-0.6257472667400299,-0.5759202172185315,-0.6811266729339196,-0.36837731963884035,0.2595425127702771,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,3.3257163005530144,-0.18978152166967524,-0.36915113958127005,-0.6728694307680565,-0.8876932345308889,-0.59359190029287,-0.39493043262515576,0.7005706534372912,-0.5212984156054395
1.0772350613218025,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,0.4991839967688548,-0.33416323976438445,-0.3047384788552523,3.200335956597353,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.8213282026606473,-0.49061750090648176,-0.32924195484454755,1.1585144083792118,0.5228740518611363
0.8022927818517833,0.513694877890443,1.4780439260981242,1.2369681956939722,-0.6811266729339196,-0.36837731963884035,0.6934879027136481,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,3.2425079021722145,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.2537789691977693,-0.10671097843173602,0.3226587159766869,0.27369482319833893,-0.20743790259391437,0.26195434518092725,1.0058664900652383,0.5602135526134533
0.6844603763646324,0.8046830455876522,0.4261483296790472,1.0103571440799093,-0.1506424810401406,-0.36837731963884035,0.5250911842281609,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,3.414878020894931,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.41156176710339754,0.024509102143031012,0.3226587159766869,2.0987331996299825,0.5713059927656461,0.8005998629819152,1.3111623266931853,0.509538515878166
0.8965587062415042,2.356619939972768,0.4261483296790472,2.1434124021502243,-0.41588457698703013,0.8106775438903446,1.0043741522253173,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,3.414878020894931,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.18978152166967524,-0.10671097843173602,1.815950936093802,1.1032577215763588,3.016947978192365,-0.14531421705884423,0.3952748168093441,1.4390253738911973
0.6451829078689154,-0.6017597649488587,0.07551646420602151,-0.5759202172185315,-0.6811266729339196,-0.36837731963884035,0.5574751685522932,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,3.2478834920561304,-0.30060822396302983,-0.41156176710339754,0.9430496661664003,-0.1751053573956848,-0.6885981389201641,-0.3425918017885488,-0.14531421705884423,0.5479227351233177,0.48553455110881943
0.32310766620403536,0.07721262634462928,-0.6257472667400299,-0.12269811399040553,0.1145996149067489,-0.36837731963884035,0.2789729033647561,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,3.414878020894931,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,3.3587024052698813,-0.36915113958127005,-0.1751053573956848,0.9373451419007548,-0.3039764020186532,-0.14531421705884423,-0.6732606113884707,0.12014086517543286
0.7080268574620627,1.241165297133466,0.7767801951520729,0.3305239892377205,1.7060521905880859,0.22115011212575214,0.6805343089839953,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.18978152166967524,0.024509102143031012,0.3226587159766869,0.8046150781602717,0.2881263944530787,-0.14531421705884423,-0.6732606113884707,0.5895517317759879
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,0.7005706534372912,-0.7586709561023112
0.5037840212843339,1.7746436045783496,1.82867579157115,1.2369681956939722,3.827988958163202,0.22115011212575214,0.6092895434709044,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,3.6287116962965045,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,2.0280209326675473,5.010872163984178,0.3226587159766869,0.7050675303549092,2.225332282909506,-0.14531421705884423,-0.8259085297024443,0.6575629652891366
0.8180037692500701,1.7746436045783496,3.2312032534632533,-0.3493091656044685,2.767020574375644,0.22115011212575214,0.8942686055232675,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,3.2425079021722145,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,2.471581423534992,2.9113508747879058,-0.1751053573956848,0.7382500462900301,1.555998686897983,-0.14531421705884423,-1.1312043663303915,0.7909183251188397
-0.4781526911085922,-0.6502577928983937,-0.6257472667400299,-0.3493091656044685,-0.41588457698703013,-0.36837731963884035,-0.2326940489565324,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,4.627948723604216,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.48950304330943933,-0.6901303997176089,-0.7496482126404406,1.0058664900652383,-0.31593116146769656
1.4071657966858258,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,0.7712094650915654,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,3.2478834920561304,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.7881456867255265,-0.3876431015200937,0.2882297362931706,1.6164581633211326,1.651060396020425
0.872992225144074,1.0471731853353266,1.82867579157115,0.5571350408517834,0.1145996149067489,0.22115011212575214,0.7323486839026068,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,3.6287116962965045,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,2.0280209326675473,3.4362311970869737,0.3226587159766869,0.9373451419007548,2.000075784251782,-0.14531421705884423,0.5479227351233177,0.7962525395120278
-0.16393294314285603,-0.3107715972516496,-0.6257472667400299,-0.3493091656044685,-0.41588457698703013,0.22115011212575214,0.3437408720130205,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.5226855592445602,-0.5292329006763774,-0.14531421705884423,-0.5206126930744972,0.298837047347235
0.5509169834791944,-0.7472538487974634,-0.2751154012670042,-0.5759202172185315,-0.41588457698703013,-0.36837731963884035,0.20772813785166558,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,3.6287116962965045,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.2537789691977693,-0.36915113958127005,-0.6728694307680565,-0.6222331070499225,-0.6836944997559596,-0.26355347706393917,0.7005706534372912,-0.27192389272389456
