AVG,BB,CS,GDP,HBP,IBB,OBP,Position_0,Position_1B,Position_2B,Position_3B,Position_C,Position_CF,Position_DH,Position_LF,Position_P,Position_RF,Position_SS,SAC,SB,SF,SO,WAR,WPA,Year,wRC+
0.292,0.5080645161290323,0.3333333333333333,0.17391304347826086,0.16129032258064516,0.07407407407407407,0.377,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5853658536585366,0.803030303030303,0.15384615384615385,0.39751552795031053,0.49254901960784314,0.21800000000000003,0.30434782608695654,0.15297324711550653
0.272,0.20967741935483872,0.19047619047619047,0.43478260869565216,0.25806451612903225,0.07407407407407407,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024390243902439025,0.07575757575757576,0.23076923076923078,0.2795031055900621,0.25019607843137254,0.21800000000000003,0.6956521739130435,0.1499302649930265
0.17600000000000002,0.04838709677419355,0.19047619047619047,0.043478260869565216,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,0.12121212121212122,0.0,0.024844720496894408,0.15529411764705883,0.21800000000000003,0.0,0.1205781666032712
0.18899999999999997,0.04032258064516129,0.047619047619047616,0.043478260869565216,0.03225806451612903,0.0,0.302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055900621118012424,0.15137254901960784,0.21800000000000003,0.21739130434782608,0.12203626220362622
0.245,0.11290322580645161,0.09523809523809523,0.391304347826087,0.06451612903225806,0.0,0.29600000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14634146341463414,0.030303030303030304,0.15384615384615385,0.18633540372670807,0.1843137254901961,0.21800000000000003,0.13043478260869565,0.12660073538734626
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.9130434782608695,0.0905921136046659
0.255,0.3064516129032258,0.2857142857142857,0.08695652173913043,0.22580645161290322,0.037037037037037035,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3170731707317073,0.13636363636363635,0.38461538461538464,0.391304347826087,0.2211764705882353,0.21800000000000003,0.5652173913043478,0.14568276911373146
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.6521739130434783,0.0905921136046659
0.33299999999999996,0.008064516129032258,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024844720496894408,0.1623529411764706,0.20900000000000002,0.782608695652174,0.15696716115126158
0.257,0.22580645161290322,0.14285714285714285,0.17391304347826086,0.06451612903225806,0.0,0.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.07575757575757576,0.15384615384615385,0.3167701863354037,0.28784313725490196,0.21800000000000003,0.13043478260869565,0.16273614809179662
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.8260869565217391,0.0905921136046659
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006211180124223602,0.16,0.21800000000000003,0.8260869565217391,0.0905921136046659
0.245,0.24193548387096775,0.23809523809523808,0.13043478260869565,0.3225806451612903,0.14814814814814814,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17073170731707318,0.2878787878787879,0.07692307692307693,0.4658385093167702,0.19215686274509805,0.21800000000000003,0.4782608695652174,0.13522251806770635
0.303,0.5564516129032258,0.19047619047619047,0.5217391304347826,0.06451612903225806,0.037037037037037035,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2926829268292683,0.12121212121212122,0.23076923076923078,0.33540372670807456,0.4588235294117647,0.21800000000000003,0.6521739130434783,0.17738049955623178
0.207,0.11290322580645161,0.0,0.21739130434782608,0.03225806451612903,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024390243902439025,0.045454545454545456,0.07692307692307693,0.11801242236024845,0.16156862745098038,0.21800000000000003,0.6956521739130435,0.13338404970204132
0.071,0.024193548387096774,0.0,0.0,0.03225806451612903,0.0,0.263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.043478260869565216,0.14980392156862746,0.21800000000000003,0.08695652173913043,0.09376188664891594
0.298,0.22580645161290322,0.2857142857142857,0.6521739130434783,0.16129032258064516,0.07407407407407407,0.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.38461538461538464,0.32298136645962733,0.323921568627451,0.21800000000000003,0.5217391304347826,0.15582604285533155
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.782608695652174,0.0905921136046659
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15843137254901962,0.21800000000000003,0.17391304347826086,0.012235323950805128
0.293,0.5080645161290323,0.38095238095238093,0.391304347826087,0.12903225806451613,0.2962962962962963,0.385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.38461538461538464,0.4720496894409938,0.5082352941176471,0.21800000000000003,0.0,0.18543172308862685
0.23800000000000002,0.0,0.0,0.043478260869565216,0.0,0.0,0.23800000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037267080745341616,0.16470588235294117,0.21800000000000003,0.21739130434782608,0.14251299606948142
0.276,0.11290322580645161,0.23809523809523808,0.13043478260869565,0.03225806451612903,0.037037037037037035,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12195121951219512,0.12121212121212122,0.07692307692307693,0.18633540372670807,0.21254901960784314,0.21800000000000003,0.391304347826087,0.15607962469887154
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.5217391304347826,0.0905921136046659
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.7391304347826086,0.0905921136046659
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006211180124223602,0.16078431372549018,0.21800000000000003,0.043478260869565216,0.0905921136046659
0.244,0.024193548387096774,0.047619047619047616,0.0,0.06451612903225806,0.0,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09316770186335403,0.16392156862745097,0.21800000000000003,0.43478260869565216,0.14561937365284644
0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15372549019607842,0.20900000000000002,1.0,0.012742487637885132
0.19399999999999998,0.10483870967741936,0.09523809523809523,0.13043478260869565,0.06451612903225806,0.0,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07317073170731707,0.0,0.0,0.13664596273291926,0.16627450980392158,0.21800000000000003,0.6956521739130435,0.13344744516292634
0.306,0.4274193548387097,0.23809523809523808,0.9565217391304348,0.0967741935483871,0.0,0.376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.38461538461538464,0.4968944099378882,0.32705882352941174,0.21800000000000003,0.6086956521739131,0.16768099404082668
0.17300000000000001,0.04838709677419355,0.0,0.043478260869565216,0.03225806451612903,0.0,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.045454545454545456,0.0,0.06832298136645963,0.16549019607843135,0.21800000000000003,0.6521739130434783,0.13376442246735132
0.295,0.3870967741935484,0.047619047619047616,0.43478260869565216,0.2903225806451613,0.037037037037037035,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14634146341463414,0.06060606060606061,0.38461538461538464,0.2608695652173913,0.32470588235294123,0.341,0.9130434782608695,0.1505008241409915
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,1.0,0.0905921136046659
0.302,0.46774193548387094,0.38095238095238093,0.34782608695652173,0.25806451612903225,0.07407407407407407,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04878048780487805,0.24242424242424243,0.5384615384615384,0.40372670807453415,0.5466666666666666,0.539,0.8695652173913043,0.1700900215544567
0.23600000000000002,0.04838709677419355,0.0,0.043478260869565216,0.03225806451612903,0.0,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024390243902439025,0.030303030303030304,0.0,0.17391304347826086,0.16941176470588237,0.21800000000000003,0.17391304347826086,0.13712438189425638
0.24600000000000002,0.1935483870967742,0.047619047619047616,0.391304347826087,0.0967741935483871,0.0,0.312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.06060606060606061,0.07692307692307693,0.36024844720496896,0.2823529411764706,0.21800000000000003,0.34782608695652173,0.14466844173957144
0.19699999999999998,0.04838709677419355,0.09523809523809523,0.17391304347826086,0.06451612903225806,0.0,0.239,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17073170731707318,0.015151515151515152,0.0,0.2111801242236025,0.09490196078431372,0.21800000000000003,0.30434782608695654,0.101179155572461
0.27399999999999997,0.056451612903225805,0.09523809523809523,0.34782608695652173,0.1935483870967742,0.0,0.318,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24390243902439024,0.0,0.15384615384615385,0.12422360248447205,0.2384313725490196,0.21800000000000003,0.34782608695652173,0.14606314187904146
0.204,0.04032258064516129,0.0,0.043478260869565216,0.03225806451612903,0.0,0.28600000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.09316770186335403,0.1419607843137255,0.17400000000000002,0.9130434782608695,0.11721820717636616
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.7391304347826086,0.0905921136046659
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.5217391304347826,0.0905921136046659
0.266,0.29838709677419356,0.047619047619047616,0.5652173913043478,0.12903225806451613,0.1111111111111111,0.337,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24390243902439024,0.0,0.3076923076923077,0.2857142857142857,0.3843137254901961,0.21800000000000003,0.2608695652173913,0.15512869278559654
0.444,0.016129032258064516,0.0,0.043478260869565216,0.0,0.0,0.546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012422360248447204,0.1811764705882353,0.21800000000000003,0.2608695652173913,0.25706859388867753
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.9130434782608695,0.0905921136046659
0.307,0.10483870967741936,0.047619047619047616,0.08695652173913043,0.0,0.0,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975609756097561,0.13636363636363635,0.0,0.13043478260869565,0.21882352941176472,0.21800000000000003,0.08695652173913043,0.15265626981108152
0.16,0.04032258064516129,0.09523809523809523,0.043478260869565216,0.0,0.0,0.192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.10606060606060606,0.0,0.20496894409937888,0.08862745098039215,0.21800000000000003,0.2608695652173913,0.09832635983263598
0.297,0.3225806451612903,0.38095238095238093,0.2608695652173913,0.2903225806451613,0.037037037037037035,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1951219512195122,0.16666666666666666,0.15384615384615385,0.2795031055900621,0.29411764705882354,0.21800000000000003,0.43478260869565216,0.15684037022949157
0.6,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17725490196078433,0.21800000000000003,0.0,0.35704323570432356
0.233,0.2661290322580645,0.14285714285714285,0.21739130434782608,0.06451612903225806,0.0,0.313,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24390243902439024,0.19696969696969696,0.07692307692307693,0.35403726708074534,0.23294117647058826,0.21800000000000003,0.4782608695652174,0.13617344998098135
0.385,0.008064516129032258,0.0,0.0,0.0,0.0,0.429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012422360248447204,0.17019607843137255,0.21800000000000003,0.13043478260869565,0.17281602637251173
0.33299999999999996,0.0,0.0,0.0,0.0,0.0,0.33299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006211180124223602,0.1631372549019608,0.21800000000000003,0.043478260869565216,0.20140737923164703
0.276,0.0,0.047619047619047616,0.043478260869565216,0.0,0.0,0.276,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.055900621118012424,0.1388235294117647,0.194,0.782608695652174,0.1091669836439711
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.4782608695652174,0.0905921136046659
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.7391304347826086,0.0905921136046659
0.245,0.11290322580645161,0.09523809523809523,0.2608695652173913,0.03225806451612903,0.0,0.28300000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36585365853658536,0.06060606060606061,0.23076923076923078,0.2422360248447205,0.09254901960784315,0.040000000000000015,0.782608695652174,0.11842272093318118
0.179,0.008064516129032258,0.0,0.0,0.0,0.0,0.207,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.049689440993788817,0.1419607843137255,0.23000000000000004,0.8260869565217391,0.0803854444021808
0.063,0.016129032258064516,0.0,0.043478260869565216,0.0,0.0,0.16699999999999998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024844720496894408,0.14666666666666667,0.20700000000000002,0.7391304347826086,0.06187396982376062
0.22699999999999998,0.11290322580645161,0.0,0.0,0.16129032258064516,0.0,0.325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,0.015151515151515152,0.0,0.14906832298136646,0.18352941176470586,0.22600000000000003,0.7391304347826086,0.12609357170026625
0.248,0.07258064516129033,0.0,0.13043478260869565,0.0,0.037037037037037035,0.302,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.15527950310559005,0.19058823529411767,0.189,0.9130434782608695,0.13851908203372637
0.254,0.27419354838709675,0.19047619047619047,0.13043478260869565,0.16129032258064516,0.0,0.33899999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36585365853658536,0.030303030303030304,0.0,0.2795031055900621,0.20784313725490194,0.21800000000000003,0.30434782608695654,0.13636363636363638
0.285,0.22580645161290322,0.14285714285714285,0.13043478260869565,0.1935483870967742,0.0,0.363,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14634146341463414,0.18181818181818182,0.15384615384615385,0.422360248447205,0.3827450980392157,0.21800000000000003,0.6521739130434783,0.17034360339799667
0.265,0.008064516129032258,0.0,0.08695652173913043,0.0967741935483871,0.0,0.29,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.015151515151515152,0.07692307692307693,0.16770186335403728,0.22823529411764706,0.21800000000000003,0.34782608695652173,0.1591860022822366
0.267,0.2661290322580645,0.3333333333333333,0.13043478260869565,0.3548387096774194,0.037037037037037035,0.33799999999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21951219512195122,0.12121212121212122,0.07692307692307693,0.5217391304347826,0.40705882352941175,0.21800000000000003,0.43478260869565216,0.1635602890833016
0.17600000000000002,0.0967741935483871,0.09523809523809523,0.08695652173913043,0.16129032258064516,0.0,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1951219512195122,0.06060606060606061,0.15384615384615385,0.32298136645962733,0.09254901960784315,0.21800000000000003,0.2608695652173913,0.10060859642449602
0.259,0.024193548387096774,0.23809523809523808,0.0,0.0,0.0,0.298,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10606060606060606,0.0,0.09937888198757763,0.15450980392156863,0.21800000000000003,0.5217391304347826,0.12603017623938126
0.2,0.0,0.0,0.043478260869565216,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018633540372670808,0.15529411764705883,0.219,0.7391304347826086,0.0817801445416508
0.29,0.7258064516129032,0.047619047619047616,0.5652173913043478,0.06451612903225806,0.14814814814814814,0.42,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.46153846153846156,0.43478260869565216,0.5113725490196078,0.21800000000000003,0.43478260869565216,0.1904399644985419
0.26,0.20161290322580644,0.19047619047619047,0.30434782608695654,0.0967741935483871,0.0,0.302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2926829268292683,0.15151515151515152,0.15384615384615385,0.3416149068322981,0.06352941176470589,0.21800000000000003,0.13043478260869565,0.1295803220489413
0.306,0.5967741935483871,0.47619047619047616,0.30434782608695654,0.16129032258064516,0.07407407407407407,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07317073170731707,0.07575757575757576,0.6153846153846154,0.484472049689441,0.4815686274509804,0.592,0.7391304347826086,0.18448079117535182
0.298,0.1774193548387097,0.2857142857142857,0.043478260869565216,0.16129032258064516,0.0,0.37,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.15151515151515152,0.0,0.35403726708074534,0.29411764705882354,0.21600000000000003,0.9130434782608695,0.16609610751870166
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.08695652173913043,0.0905921136046659
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.9130434782608695,0.0905921136046659
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.8260869565217391,0.0905921136046659
0.242,0.03225806451612903,0.19047619047619047,0.0,0.0,0.0,0.324,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.031055900621118012,0.1411764705882353,0.21800000000000003,0.5217391304347826,0.1286293901356663
0.063,0.0,0.0,0.0,0.03225806451612903,0.0,0.11800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024844720496894408,0.1427450980392157,0.156,0.9130434782608695,0.07461645746164575
0.27399999999999997,0.024193548387096774,0.0,0.043478260869565216,0.0967741935483871,0.0,0.321,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.07453416149068323,0.18509803921568627,0.21800000000000003,0.13043478260869565,0.13896285025992136
0.313,0.33064516129032256,0.2857142857142857,0.5652173913043478,0.06451612903225806,0.0,0.369,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.22727272727272727,0.15384615384615385,0.7391304347826086,0.4180392156862745,0.625,0.9130434782608695,0.1628629390135666
0.2,0.008064516129032258,0.0,0.043478260869565216,0.0,0.037037037037037035,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018633540372670808,0.14901960784313725,0.21800000000000003,0.5217391304347826,0.08368200836820083
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006211180124223602,0.16078431372549018,0.199,0.7391304347826086,0.0905921136046659
0.273,0.008064516129032258,0.0,0.043478260869565216,0.03225806451612903,0.0,0.33299999999999996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049689440993788817,0.16862745098039214,0.22600000000000003,0.9130434782608695,0.14359071890452643
0.27,0.11290322580645161,0.09523809523809523,0.21739130434782608,0.03225806451612903,0.0,0.335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21951219512195122,0.0,0.07692307692307693,0.18012422360248448,0.22431372549019607,0.21800000000000003,0.391304347826087,0.15563585647267655
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.8695652173913043,0.0905921136046659
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16392156862745097,0.21800000000000003,0.30434782608695654,0.4095346773171041
0.27899999999999997,0.24193548387096775,0.047619047619047616,0.2608695652173913,0.03225806451612903,0.1111111111111111,0.349,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14634146341463414,0.015151515151515152,0.3076923076923077,0.2546583850931677,0.35137254901960785,0.21800000000000003,0.4782608695652174,0.16020032965639658
0.247,0.10483870967741936,0.3333333333333333,0.043478260869565216,0.03225806451612903,0.037037037037037035,0.28300000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24390243902439024,0.045454545454545456,0.07692307692307693,0.32298136645962733,0.18901960784313726,0.21800000000000003,0.2608695652173913,0.1307214403448713
0.316,0.3467741935483871,0.0,0.8260869565217391,0.12903225806451613,0.037037037037037035,0.373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14634146341463414,0.10606060606060606,0.38461538461538464,0.43478260869565216,0.504313725490196,0.5980000000000001,0.8695652173913043,0.16856853049321666
0.289,0.3387096774193548,0.14285714285714285,0.21739130434782608,0.3870967741935484,0.037037037037037035,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17073170731707318,0.09090909090909091,0.23076923076923078,0.4161490683229814,0.42039215686274506,0.21800000000000003,0.5217391304347826,0.15810827944719158
0.254,0.3467741935483871,0.047619047619047616,0.2608695652173913,0.22580645161290322,0.1111111111111111,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07317073170731707,0.045454545454545456,0.3076923076923077,0.3105590062111801,0.3035294117647059,0.21800000000000003,0.34782608695652173,0.16698364397109164
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006211180124223602,0.15450980392156863,0.21800000000000003,0.5217391304347826,0.003803727653100038
0.23199999999999998,0.18548387096774194,0.0,0.30434782608695654,0.1935483870967742,0.0,0.327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24390243902439024,0.030303030303030304,0.23076923076923078,0.2795031055900621,0.20941176470588235,0.21800000000000003,0.08695652173913043,0.1313553949537213
0.271,0.31451612903225806,0.09523809523809523,0.2608695652173913,0.2903225806451613,0.0,0.34700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1951219512195122,0.07575757575757576,0.46153846153846156,0.4161490683229814,0.16,0.265,0.8260869565217391,0.13883605933815138
